game_id,game_date,home_name,away_name,home_win,p_home_win,p_home_mkt,home_odds,away_odds,edge_home,edge_away,bet_side,bet_odds,bet_edge,bet_won,bet_profit,n_books
831921,2026-03-06,San Diego Padres,Chicago Cubs,1,0.4820895998545906,0.98242861625353,-124.0,-1.0,-0.5003390163989394,0.5003390163989393,away,-1.0,0.5003390163989393,False,-1.0,4
831469,2026-03-07,St. Louis Cardinals,New York Mets,0,0.46680208262982664,0.4920170303352848,-107.5,-115.0,-0.02521494770545818,0.025214947705457957,,,,False,,4
831518,2026-03-07,Detroit Tigers,Pittsburgh Pirates,0,0.49130872160783434,0.6043076833881698,-173.0,141.0,-0.11299896178033542,0.11299896178033547,away,141.0,0.11299896178033547,True,1.41,4
831523,2026-03-07,Houston Astros,Miami Marlins,1,0.6324716611383421,0.5560087129814154,-139.5,115.0,0.07646294815692667,-0.07646294815692672,home,-139.5,0.07646294815692667,True,0.7168458781362007,4
831568,2026-03-07,Washington Nationals,New York Yankees,1,0.5032365560721478,0.5627927726968548,-145.0,117.5,-0.059556216624707004,0.05955621662470695,away,117.5,0.05955621662470695,False,-1.0,4
831576,2026-03-07,Philadelphia Phillies,Toronto Blue Jays,0,0.48166320744391566,0.5909231244211176,-165.0,132.0,-0.10925991697720194,0.10925991697720194,away,132.0,0.10925991697720194,True,1.32,4
831774,2026-03-07,Cleveland Guardians,San Diego Padres,1,0.5178936158299615,0.582449976780342,-158.5,127.5,-0.06455636095038053,0.06455636095038053,away,127.5,0.06455636095038053,False,-1.0,4
831863,2026-03-07,Los Angeles Dodgers,Colorado Rockies,0,0.6805775401559467,0.6346563202946904,-202.5,159.5,0.0459212198612563,-0.0459212198612563,,,,False,,4
831897,2026-03-07,Kansas City Royals,Cincinnati Reds,1,0.6198176467515903,0.46263703107713977,105.5,-130.0,0.15718061567445057,-0.15718061567445063,home,105.5,0.15718061567445057,True,1.055,4
831904,2026-03-07,Seattle Mariners,Chicago White Sox,0,0.5652066732857971,0.5623101396653065,-143.5,118.0,0.0028965336204905823,-0.0028965336204905268,,,,False,,4
831520,2026-03-08,Tampa Bay Rays,Atlanta Braves,1,0.5180362831812123,0.5249734325185973,-123.5,100.0,-0.006937149337384985,0.006937149337384874,,,,False,,4
831522,2026-03-08,Minnesota Twins,Philadelphia Phillies,1,0.535596469843907,0.5966986259267311,-169.0,135.5,-0.0611021560828241,0.0611021560828241,away,135.5,0.0611021560828241,False,-1.0,4
831571,2026-03-08,Pittsburgh Pirates,Boston Red Sox,1,0.5514265508386073,0.590887959088796,-164.0,132.5,-0.039461408250188734,0.03946140825018862,,,,False,,4
831572,2026-03-08,Washington Nationals,Houston Astros,1,0.5786002396644789,0.4313623789764868,120.0,-149.5,0.1472378606879921,-0.14723786068799205,home,120.0,0.1472378606879921,True,1.2,4
831575,2026-03-08,New York Mets,New York Yankees,1,0.5891796366917941,0.5801775038974749,-156.5,126.5,0.009002132794319162,-0.009002132794319107,,,,False,,4
831740,2026-03-08,Milwaukee Brewers,Seattle Mariners,1,0.6190255837430579,0.5249734325185973,-123.5,100.0,0.09405215122446065,-0.09405215122446076,home,-123.5,0.09405215122446065,True,0.8097165991902834,4
831757,2026-03-08,Chicago Cubs,San Francisco Giants,0,0.4324678423470307,0.5638229634381013,-146.5,117.5,-0.13135512109107067,0.13135512109107061,away,117.5,0.13135512109107061,True,1.175,4
831848,2026-03-08,Chicago White Sox,Kansas City Royals,1,0.5213220299702274,0.5102558566339198,-115.0,-105.5,0.01106617333630755,-0.011066173336307494,,,,False,,4
831468,2026-03-09,New York Mets,Miami Marlins,1,0.41506408093616687,0.5153533385569979,-119.0,-104.5,-0.10028925762083107,0.10028925762083113,away,-104.5,0.10028925762083113,False,-1.0,4
831515,2026-03-09,Boston Red Sox,Philadelphia Phillies,1,0.5075335803671006,0.6025596616287762,-172.5,139.5,-0.09502608126167555,0.0950260812616755,away,139.5,0.0950260812616755,False,-1.0,4
831517,2026-03-09,New York Yankees,Pittsburgh Pirates,0,0.526199452866681,0.6009808292465447,-168.5,140.0,-0.0747813763798637,0.07478137637986376,away,140.0,0.07478137637986376,True,1.4,4
831569,2026-03-09,Atlanta Braves,Minnesota Twins,1,0.5135419967878856,0.5346458706213245,-127.5,105.0,-0.021103873833438924,0.02110387383343887,,,,False,,4
831725,2026-03-09,San Diego Padres,Texas Rangers,0,0.6381755827205247,0.5346458706213245,-127.5,105.0,0.10352971209920014,-0.1035297120992002,home,-127.5,0.10352971209920014,False,-1.0,4
831748,2026-03-09,Arizona Diamondbacks,Seattle Mariners,1,0.5220840053474489,0.48668087373468294,-105.0,-117.5,0.03540313161276598,-0.03540313161276587,,,,False,,4
831802,2026-03-09,Milwaukee Brewers,Los Angeles Dodgers,0,0.4962740345066463,0.48668087373468294,-105.0,-117.5,0.009593160771963372,-0.00959316077196326,,,,False,,4
831816,2026-03-09,San Francisco Giants,Los Angeles Angels,0,0.6199571106801733,0.5443833464257659,-132.0,110.0,0.07557376425440743,-0.07557376425440743,home,-132.0,0.07557376425440743,False,-1.0,4
831865,2026-03-09,Chicago White Sox,Colorado Rockies,1,0.5830574918255423,0.49892519346517633,-110.0,-111.0,0.08413229836036601,-0.08413229836036606,home,-110.0,0.08413229836036601,True,0.9090909090909091,4
831881,2026-03-09,Kansas City Royals,Cleveland Guardians,0,0.4397823750356548,0.46988776632159823,102.0,-126.5,-0.030105391285943417,0.03010539128594336,,,,False,,4
831471,2026-03-10,Miami Marlins,Washington Nationals,0,0.5947890350619959,0.04242135367016206,-2.5,-122.5,0.5523676813918338,-0.5523676813918338,home,-2.5,0.5523676813918338,False,-1.0,4
831473,2026-03-10,New York Mets,St. Louis Cardinals,1,0.6240143051709899,0.6104579750833479,-177.5,145.0,0.01355633008764201,-0.013556330087641899,,,,False,,4
831513,2026-03-10,Toronto Blue Jays,Atlanta Braves,1,0.5531566972248109,0.6140317260446464,-182.0,146.5,-0.06087502881983553,0.06087502881983553,away,146.5,0.06087502881983553,False,-1.0,4
831573,2026-03-10,Philadelphia Phillies,New York Yankees,0,0.6124618761573768,0.5641361606545979,-144.5,119.0,0.048325715502778865,-0.04832571550277881,,,,False,,4
831617,2026-03-10,Houston Astros,Baltimore Orioles,1,0.6394725918290972,0.5673076923076923,-147.5,120.0,0.07216489952140492,-0.07216489952140492,home,-147.5,0.07216489952140492,True,0.6779661016949152,4
831618,2026-03-10,Tampa Bay Rays,Minnesota Twins,0,0.5365644331295061,0.495787700084246,-110.0,-114.0,0.04077673304526008,-0.04077673304525997,,,,False,,4
831625,2026-03-10,Boston Red Sox,Detroit Tigers,0,0.5232572244649709,0.5634815011977641,-146.0,117.5,-0.04022427673279316,0.04022427673279333,,,,False,,4
831758,2026-03-10,Cleveland Guardians,San Francisco Giants,0,0.5659640094722116,0.5803332647603374,-155.0,127.5,-0.014369255288125826,0.014369255288125715,,,,False,,4
831771,2026-03-10,Los Angeles Angels,San Diego Padres,0,0.48225050079223175,0.5463777928232905,-134.5,110.0,-0.06412729203105871,0.06412729203105871,away,110.0,0.06412729203105871,True,1.1,4
831836,2026-03-10,Seattle Mariners,Kansas City Royals,1,0.4185679304166038,0.5108342361863488,-115.0,-105.0,-0.09226630576974504,0.0922663057697451,away,-105.0,0.0922663057697451,False,-1.0,4
831898,2026-03-10,Colorado Rockies,Cincinnati Reds,0,0.48362869312581436,0.49786507258753204,-110.0,-112.0,-0.014236379461717685,0.01423637946171763,,,,False,,4
831920,2026-03-10,Texas Rangers,Chicago Cubs,1,0.5660333450601285,0.5902250622119997,-161.0,133.5,-0.024191717151871184,0.024191717151871184,,,,False,,4
831956,2026-03-10,Los Angeles Dodgers,Arizona Diamondbacks,1,0.6308907542100429,0.6417349425894928,-205.0,166.5,-0.010844188379449893,0.010844188379449948,,,,False,,4
831465,2026-03-11,Washington Nationals,St. Louis Cardinals,1,0.5350052530368297,0.48974414336608013,-105.5,-115.0,0.04526110967074953,-0.04526110967074948,,,,False,,4
831507,2026-03-11,Baltimore Orioles,Pittsburgh Pirates,1,0.5344147183390502,0.5718331002012896,-151.0,122.0,-0.03741838186223945,0.03741838186223939,,,,False,,4
831561,2026-03-11,Miami Marlins,Houston Astros,0,0.4594378866296826,0.46682502305785845,104.5,-126.5,-0.0073871364281758445,0.0073871364281759,,,,False,,4
831574,2026-03-11,Atlanta Braves,Tampa Bay Rays,1,0.5739486252813931,0.5886075949367089,-160.0,132.5,-0.014658969655315768,0.014658969655315768,,,,False,,4
831619,2026-03-11,Minnesota Twins,Detroit Tigers,1,0.5416927334011827,0.9823342596268361,-122.5,-1.0,-0.44064152622565333,0.44064152622565333,away,-1.0,0.44064152622565333,False,-1.0,4
831620,2026-03-11,New York Yankees,Toronto Blue Jays,1,0.5222140452167258,0.5902250622119997,-161.0,133.5,-0.0680110169952739,0.0680110169952739,away,133.5,0.0680110169952739,False,-1.0,4
831793,2026-03-11,Cincinnati Reds,Milwaukee Brewers,1,0.5411673864616994,0.5527833352948099,-137.5,113.5,-0.011615948833110568,0.011615948833110568,,,,False,,4
831824,2026-03-11,Chicago White Sox,Los Angeles Angels,0,0.6647339922979217,0.9571984435797665,-120.0,-2.5,-0.29246445128184473,0.2924644512818448,away,-2.5,0.2924644512818448,True,40.0,4
831861,2026-03-11,Seattle Mariners,Colorado Rockies,0,0.5800042118849639,0.5552654887884015,-138.5,115.0,0.02473872309656233,-0.024738723096562387,,,,False,,4
831466,2026-03-12,Pittsburgh Pirates,Atlanta Braves,1,0.5215308652172362,0.5649072753209701,-144.0,120.0,-0.04337641010373383,0.04337641010373383,,,,False,,4
831472,2026-03-12,St. Louis Cardinals,New York Mets,1,0.5463429840725886,0.44797817882190266,113.5,-136.5,0.09836480525068597,-0.09836480525068603,home,113.5,0.09836480525068597,True,1.135,4
831510,2026-03-12,Houston Astros,Washington Nationals,0,0.5094747042969049,0.5579881710072648,-145.5,113.0,-0.04851346671035994,0.04851346671035989,,,,False,,4
831621,2026-03-12,Detroit Tigers,New York Yankees,0,0.5196772703411282,0.5595435269279072,-142.0,116.5,-0.039866256586779,0.03986625658677889,,,,False,,4
831622,2026-03-12,Minnesota Twins,Boston Red Sox,1,0.5949140223459253,0.5263157894736842,-125.0,100.0,0.0685982328722411,-0.06859823287224104,home,-125.0,0.0685982328722411,True,0.8,4
831754,2026-03-12,Chicago Cubs,Seattle Mariners,1,0.6939069256537368,0.552594002855783,-135.0,115.0,0.14131292279795382,-0.14131292279795382,home,-135.0,0.14131292279795382,True,0.7407407407407407,4
831791,2026-03-12,Cleveland Guardians,Milwaukee Brewers,1,0.5272171522922383,0.5595435269279072,-142.0,116.5,-0.0323263746356689,0.032326374635668786,,,,False,,4
831839,2026-03-12,San Diego Padres,Kansas City Royals,0,0.5461215119553259,0.574468085106383,-150.0,125.0,-0.028346573151057153,0.028346573151057042,,,,False,,4
831869,2026-03-12,Arizona Diamondbacks,Colorado Rockies,0,0.5963722028451599,0.49458728010825437,-107.5,-112.5,0.10178492273690554,-0.10178492273690543,home,-107.5,0.10178492273690554,False,-1.0,4
831894,2026-03-12,Los Angeles Dodgers,Cincinnati Reds,1,0.591397468321066,0.5467695274831245,-135.0,110.0,0.04462794083794153,-0.04462794083794158,,,,False,,4
831512,2026-03-13,Detroit Tigers,Pittsburgh Pirates,0,0.5263671691359358,0.5859872611464969,-160.0,130.0,-0.059620092010561065,0.059620092010560954,away,130.0,0.059620092010560954,True,1.3,3
831563,2026-03-13,Atlanta Braves,New York Yankees,1,0.5016005748314764,0.5324675324675325,-125.0,105.0,-0.03086695763605618,0.030866957636056125,,,,False,,3
831565,2026-03-13,Philadelphia Phillies,Baltimore Orioles,1,0.6086950775108112,0.5324675324675325,-125.0,105.0,0.07622754504327867,-0.07622754504327872,home,-125.0,0.07622754504327867,True,0.8,3
831567,2026-03-13,St. Louis Cardinals,Houston Astros,1,0.49682464644854263,0.4447739065974796,114.0,-140.0,0.05205073985106301,-0.05205073985106301,home,114.0,0.05205073985106301,True,1.14,3
831616,2026-03-13,Boston Red Sox,Tampa Bay Rays,1,0.5722331787109488,0.4572564612326044,110.0,-130.0,0.11497671747834443,-0.11497671747834448,home,110.0,0.11497671747834443,True,1.1,3
831623,2026-03-13,Toronto Blue Jays,Minnesota Twins,1,0.5882833180015128,0.5829926410466066,-155.0,130.0,0.005290676954906148,-0.005290676954906093,,,,False,,3
831731,2026-03-13,Colorado Rockies,Texas Rangers,0,0.47832477843641175,0.447405997144217,115.0,-135.0,0.03091878129219472,-0.03091878129219472,,,,False,,3
831801,2026-03-13,Seattle Mariners,Los Angeles Dodgers,0,0.42540803615739603,0.4402054292002935,118.0,-140.0,-0.014797393042897455,0.014797393042897511,,,,False,,3
831879,2026-03-13,Los Angeles Angels,Cleveland Guardians,1,0.5795000406290993,0.552594002855783,-135.0,115.0,0.02690603777331635,-0.02690603777331635,,,,False,,3
831933,2026-03-13,Chicago White Sox,Chicago Cubs,1,0.5782903115470507,0.5324675324675325,-125.0,105.0,0.04582277907951815,-0.045822779079518206,,,,False,,3
831958,2026-03-13,Kansas City Royals,Arizona Diamondbacks,0,0.6325597289822682,0.5459837019790454,-134.0,110.0,0.08657602700322276,-0.08657602700322287,home,-134.0,0.08657602700322276,False,-1.0,3
831508,2026-03-14,Houston Astros,New York Mets,1,0.6319355739657085,0.5324675324675325,-125.0,105.0,0.09946804149817601,-0.09946804149817606,home,-125.0,0.09946804149817601,True,0.8,3
831514,2026-03-14,New York Yankees,Philadelphia Phillies,0,0.6167719294400389,0.6233894945490586,-185.0,155.0,-0.006617565109019674,0.006617565109019563,,,,False,,3
831562,2026-03-14,Pittsburgh Pirates,Baltimore Orioles,1,0.533658559300959,0.4675324675324675,105.0,-125.0,0.06612609176849144,-0.06612609176849149,home,105.0,0.06612609176849144,True,1.05,3
831566,2026-03-14,Atlanta Braves,Boston Red Sox,1,0.6211737144062409,0.5950488997555012,-165.0,136.0,0.02612481465073968,-0.026124814650739736,,,,False,,3
831613,2026-03-14,Minnesota Twins,Tampa Bay Rays,0,0.6133793215984423,0.5427435387673957,-130.0,110.0,0.07063578283104666,-0.07063578283104671,home,-130.0,0.07063578283104666,False,-1.0,3
831614,2026-03-14,Toronto Blue Jays,Detroit Tigers,0,0.6172209057040838,0.4782608695652174,100.0,-120.0,0.13896003613886643,-0.13896003613886643,home,100.0,0.13896003613886643,False,-1.0,3
831747,2026-03-14,Los Angeles Angels,Seattle Mariners,1,0.5684213395665256,0.5,-110.0,-110.0,0.06842133956652563,-0.06842133956652563,home,-110.0,0.06842133956652563,True,0.9090909090909091,3
831809,2026-03-14,Chicago White Sox,Los Angeles Dodgers,1,0.5155068944998079,0.39329934450109244,145.0,-170.0,0.12220754999871547,-0.1222075499987153,home,145.0,0.12220754999871547,True,1.45,3
831953,2026-03-14,San Francisco Giants,Arizona Diamondbacks,0,0.6670661806366145,0.5427435387673957,-130.0,110.0,0.12432264186921882,-0.12432264186921888,home,-130.0,0.12432264186921882,False,-1.0,3
831458,2026-03-15,Philadelphia Phillies,Atlanta Braves,0,0.5347582799954103,0.6182795698924732,-184.0,150.0,-0.08352128989706298,0.08352128989706281,away,150.0,0.08352128989706281,True,1.5,3
831461,2026-03-15,St. Louis Cardinals,Washington Nationals,1,0.5791175357821193,0.5324675324675325,-125.0,105.0,0.046650003314586796,-0.04665000331458685,,,,False,,3
831509,2026-03-15,Houston Astros,Miami Marlins,1,0.5966679999349767,0.5552260934025204,-140.0,114.0,0.041441906532456274,-0.041441906532456274,,,,False,,3
831511,2026-03-15,Tampa Bay Rays,Pittsburgh Pirates,1,0.5261313524707348,0.5427435387673957,-130.0,110.0,-0.016612186296660836,0.01661218629666078,,,,False,,3
831615,2026-03-15,Boston Red Sox,Minnesota Twins,1,0.48335273616651653,0.5324675324675325,-125.0,105.0,-0.049114796301016006,0.04911479630101595,,,,False,,3
831787,2026-03-15,San Francisco Giants,Milwaukee Brewers,1,0.5471182983150854,0.5459837019790454,-134.0,110.0,0.0011345963360399614,-0.0011345963360400724,,,,False,,3
831858,2026-03-15,Los Angeles Angels,Colorado Rockies,1,0.5514612185468245,0.5217391304347826,-120.0,100.0,0.02972208811204191,-0.02972208811204191,,,,False,,3
831890,2026-03-15,Seattle Mariners,Cincinnati Reds,1,0.564429627785661,0.5217391304347826,-120.0,100.0,0.042690497350878376,-0.042690497350878376,,,,False,,3
831913,2026-03-15,Kansas City Royals,Chicago White Sox,1,0.5468954253388781,0.5427435387673957,-130.0,110.0,0.004151886571482466,-0.0041518865714825215,,,,False,,3
831457,2026-03-16,New York Mets,Washington Nationals,0,0.4943093078033762,0.5676429567642958,-148.0,120.0,-0.0733336489609196,0.07333364896091943,away,120.0,0.07333364896091943,True,1.2,3
831498,2026-03-16,Detroit Tigers,Philadelphia Phillies,1,0.5065989955738258,0.5990922844175491,-165.0,140.0,-0.09249328884372332,0.09249328884372332,away,140.0,0.09249328884372332,False,-1.0,3
831506,2026-03-16,Minnesota Twins,Pittsburgh Pirates,1,0.5526975276390517,0.5911949685534592,-160.0,135.0,-0.038497440914407544,0.03849744091440743,,,,False,,3
831557,2026-03-16,Atlanta Braves,Tampa Bay Rays,1,0.5703598991517067,0.6067006554989074,-170.0,145.0,-0.03634075634720069,0.03634075634720085,,,,False,,3
831751,2026-03-16,San Diego Padres,San Francisco Giants,1,0.5595450661180625,0.5279042320013488,-124.0,102.0,0.0316408341167137,-0.0316408341167137,,,,False,,3
831785,2026-03-16,Los Angeles Dodgers,Milwaukee Brewers,0,0.6058137797155926,0.5990922844175491,-165.0,140.0,0.006721495298043445,-0.006721495298043445,,,,False,,3
831903,2026-03-16,Arizona Diamondbacks,Cincinnati Reds,1,0.4718763927177445,0.4891657638136511,-105.0,-115.0,-0.017289371095906614,0.01728937109590667,,,,False,,3
831905,2026-03-16,Texas Rangers,Chicago White Sox,1,0.6073060923973124,0.5990922844175491,-165.0,140.0,0.008213807979763232,-0.008213807979763232,,,,False,,3
831924,2026-03-16,Cleveland Guardians,Chicago Cubs,0,0.573095191341066,0.5279042320013488,-124.0,102.0,0.045190959339717174,-0.045190959339717174,,,,False,,3
831454,2026-03-17,Washington Nationals,St. Louis Cardinals,1,0.5115623616663775,0.4675324675324675,105.0,-125.0,0.04402989413390995,-0.04402989413391001,,,,False,,3
831504,2026-03-17,Boston Red Sox,Atlanta Braves,1,0.46460336557121934,0.6233894945490586,-185.0,155.0,-0.15878612897783922,0.15878612897783906,away,155.0,0.15878612897783906,False,-1.0,3
831554,2026-03-17,Philadelphia Phillies,Minnesota Twins,1,0.5319082590037216,0.6301020408163266,-190.0,160.0,-0.09819378181260496,0.09819378181260485,away,160.0,0.09819378181260485,False,-1.0,3
