game_id,game_date,status,away_name,home_name,away_probable_pitcher,home_probable_pitcher,p_home_win,pred_home_win
831428,2026-03-04,Final,Venezuela,Washington Nationals,Eduardo Rodriguez,Foster Griffin,0.41347208706061994,0
831429,2026-03-04,Final,Nicaragua,St. Louis Cardinals,Dilmer Mejia,Matthew Liberatore,0.5148569364567063,1
831431,2026-03-04,Final,Israel,New York Mets,Ben Simon,David Peterson,0.4672790144140205,0
831433,2026-03-04,Final,Panama,Detroit Tigers,Jaime Barria,Jack Flaherty,0.4403840119202385,0
831435,2026-03-04,Final,Puerto Rico,Minnesota Twins,Raymond Burgos,Zebby Matthews,0.42905798358933034,0
831438,2026-03-04,Final,Colombia,Atlanta Braves,Luis Patiño,Elieser Hernández,0.5373541111604588,1
831634,2026-03-04,Final,New York Yankees,Boston Red Sox,Luis Gil,Garrett Crochet,0.46902159346271094,0
831642,2026-03-04,Final,Houston Astros,Baltimore Orioles,Colton Gordon,Shane Baz,0.4417917853026165,0
831739,2026-03-04,Final,Seattle Mariners,San Francisco Giants,Cooper Criswell,Robbie Ray,0.5616942958062238,1
831799,2026-03-04,Final,Mexico,Los Angeles Dodgers,,Tyler Glasnow,0.5290766774036969,1
831844,2026-03-04,Final,Italy,Los Angeles Angels,Gabriele Quattrini,Mitch Farris,0.4453606787390235,0
831854,2026-03-04,Final,Great Britain,San Diego Padres,,Joe Musgrove,0.5176483672020867,1
831929,2026-03-04,Final,Chicago Cubs,Milwaukee Brewers,Edward Cabrera,Brandon Sproat,0.5277278346568336,1
831963,2026-03-04,Final,Arizona Diamondbacks,Athletics,Brandon Pfaadt,Jeffrey Springs,0.4419509394693524,0
836150,2026-03-04,Final,Detroit Tigers,Dominican Republic,Burch Smith,Brayan Bello,0.5694084951686246,1
831478,2026-03-05,Final,St. Louis Cardinals,Pittsburgh Pirates,Dustin May,Mitch Keller,0.6338697987515821,1
831479,2026-03-05,Final,New York Mets,Washington Nationals,Justin Hagenman,Miles Mikolas,0.49078103362935815,0
831581,2026-03-05,Final,Boston Red Sox,Philadelphia Phillies,T.J. Sikkema,Jesús Luzardo,0.5842105816814669,1
831582,2026-03-05,Final,Houston Astros,Miami Marlins,Tatsuya Imai,Sandy Alcantara,0.5023121848587838,1
831583,2026-03-05,Final,Toronto Blue Jays,Atlanta Braves,Eric Lauer,Chris Sale,0.536654950329837,1
831633,2026-03-05,Final,Baltimore Orioles,Tampa Bay Rays,Zach Eflin,Ryan Pepiot,0.5635911119289375,1
831733,2026-03-05,Final,Texas Rangers,Kansas City Royals,MacKenzie Gore,Cole Ragans,0.6598199733902161,1
831765,2026-03-05,Final,San Diego Padres,Seattle Mariners,Walker Buehler,Luis Castillo,0.5463768108973505,1
831792,2026-03-05,Final,Milwaukee Brewers,Colorado Rockies,Robert Gasser,Michael Lorenzen,0.4811609330804544,0
831810,2026-03-05,Final,Los Angeles Dodgers,Cincinnati Reds,Cole Irvin,Jose Franco,0.4587721679881836,0
831880,2026-03-05,Final,Cleveland Guardians,Chicago White Sox,Tanner Bibee,Sean Burke,0.4724906308519394,0
831941,2026-03-05,Final,Athletics,Los Angeles Angels,Luis Morales,Alek Manoah,0.48524261750505265,0
831961,2026-03-05,Final,Arizona Diamondbacks,Chicago Cubs,Ryne Nelson,Colin Rea,0.5579940411524981,1
831470,2026-03-06,Final,Philadelphia Phillies,Pittsburgh Pirates,Jean Cabrera,Braxton Ashcraft,0.6124917743421093,1
831480,2026-03-06,Final,New York Mets,Miami Marlins,Sean Manaea,Max Meyer,0.5916533480513686,1
831519,2026-03-06,Final,St. Louis Cardinals,Baltimore Orioles,Michael McGreevy,Chris Bassitt,0.4496821114302627,0
831521,2026-03-06,Final,Atlanta Braves,Minnesota Twins,Reynaldo López,Bailey Ober,0.42498593580235916,0
831524,2026-03-06,Final,Washington Nationals,Houston Astros,Cade Cavalli,Mike Burrows,0.5116375004125768,1
831525,2026-03-06,Final,Pittsburgh Pirates,Toronto Blue Jays,Bubba Chandler,José Berríos,0.5316715818029969,1
831624,2026-03-06,Final,Tampa Bay Rays,New York Yankees,Joe Boyle,Cam Schlittler,0.645974894604262,1
831631,2026-03-06,Final,Boston Red Sox,Detroit Tigers,Connelly Early,Justin Verlander,0.5962801950405507,1
831737,2026-03-06,Final,Seattle Mariners,Texas Rangers,Kade Anderson,Jack Leiter,0.5624161571230587,1
831826,2026-03-06,Final,Los Angeles Angels,Cleveland Guardians,Reid Detmers,Gavin Williams,0.6209695203085861,1
831842,2026-03-06,Final,Kansas City Royals,Los Angeles Dodgers,Mitch Spence,Ryder Ryan,0.6054697275792287,1
831871,2026-03-06,Final,Colorado Rockies,Athletics,Chase Dollander,J.T. Ginn,0.6107576257342876,1
831889,2026-03-06,Final,Cincinnati Reds,San Francisco Giants,Andrew Abbott,Tyler Mahle,0.5772391001474481,1
831919,2026-03-06,Final,Chicago White Sox,Arizona Diamondbacks,Anthony Kay,Daniel Eagen,0.5962811366318803,1
831921,2026-03-06,Final,Chicago Cubs,San Diego Padres,Ben Brown,Germán Márquez,0.4502648387529565,0
831954,2026-03-06,Final,Arizona Diamondbacks,Milwaukee Brewers,Mitch Bratt,Chad Patrick,0.5868303367679075,1
831469,2026-03-07,Final,New York Mets,St. Louis Cardinals,Kodai Senga,Kyle Leahy,0.42254276287742515,0
831518,2026-03-07,Final,Pittsburgh Pirates,Detroit Tigers,Hunter Barco,Casey Mize,0.4444705803671076,0
831523,2026-03-07,Final,Miami Marlins,Houston Astros,Chris Paddack,Jason Alexander,0.5924976509865713,1
831568,2026-03-07,Final,New York Yankees,Washington Nationals,Will Warren,Josiah Gray,0.4579690349682669,0
831576,2026-03-07,Final,Toronto Blue Jays,Philadelphia Phillies,Max Scherzer,Andrew Painter,0.5027221922861009,1
831580,2026-03-07,Final,Baltimore Orioles,Atlanta Braves,Luis De León,Grant Holmes,0.6355441512976674,1
831630,2026-03-07,Final,Minnesota Twins,Baltimore Orioles,Mick Abel,Cade Povich,0.5148237210284085,1
831726,2026-03-07,Final,Texas Rangers,San Francisco Giants,Jacob Latz,Carson Whisenhunt,0.4827051527341139,0
831774,2026-03-07,Final,San Diego Padres,Cleveland Guardians,Michael King,Slade Cecconi,0.5014211047822559,1
831795,2026-03-07,Final,Milwaukee Brewers,Los Angeles Angels,Brandon Woodruff,Grayson Rodriguez,0.5394352812639825,1
831828,2026-03-07,Final,Los Angeles Angels,Athletics,Ryan Johnson,Gage Jump,0.5972751831109487,1
831863,2026-03-07,Final,Colorado Rockies,Los Angeles Dodgers,Sean Sullivan,Landon Knack,0.6894017499502612,1
831897,2026-03-07,Final,Cincinnati Reds,Kansas City Royals,Nick Lodolo,Kris Bubic,0.5858126592176937,1
831904,2026-03-07,Final,Chicago White Sox,Seattle Mariners,Grant Taylor,Logan Gilbert,0.5790827851956227,1
831949,2026-03-07,Final,Athletics,Chicago Cubs,Mason Barnett,Shota Imanaga,0.5109610391581472,1
832862,2026-03-07,Final,San Francisco Giants,Arizona Diamondbacks,JT Brubaker,Kohl Drake,0.5376133123116237,1
831467,2026-03-08,Final,St. Louis Cardinals,Miami Marlins,Andre Pallante,Braxton Garrett,0.48320322903263524,0
831520,2026-03-08,Final,Atlanta Braves,Tampa Bay Rays,Bryce Elder,Logan Workman,0.4403682002920266,0
831522,2026-03-08,Final,Philadelphia Phillies,Minnesota Twins,Alan Rangel,Simeon Woods Richardson,0.48206300675486674,0
831571,2026-03-08,Final,Boston Red Sox,Pittsburgh Pirates,Jake Bennett,Carmen Mlodzinski,0.5671539029820133,1
831572,2026-03-08,Final,Houston Astros,Washington Nationals,Hunter Brown,Andrew Alvarez,0.5994957514694499,1
831575,2026-03-08,Final,New York Yankees,New York Mets,Ryan Weathers,Freddy Peralta,0.5246029646647957,1
831627,2026-03-08,Final,Detroit Tigers,Toronto Blue Jays,Bryan Sammons,Kevin Gausman,0.5241136196424362,1
831628,2026-03-08,Final,Toronto Blue Jays,Baltimore Orioles,Cody Ponce,Tyler Wells,0.5156374626583904,1
831740,2026-03-08,Final,Seattle Mariners,Milwaukee Brewers,George Kirby,Kyle Harrison,0.6281636014399486,1
831757,2026-03-08,Final,San Francisco Giants,Chicago Cubs,Landen Roupp,Caleb Thielbar,0.4568537066227374,0
831812,2026-03-08,Final,Los Angeles Dodgers,Athletics,Justin Wrobleski,Jacob Lopez,0.5528982495377405,1
831813,2026-03-08,Final,Los Angeles Angels,Texas Rangers,Victor Mederos,Nathan Eovaldi,0.6355102115887385,1
831832,2026-03-08,Final,Los Angeles Angels,Athletics,Jack Kochanowicz,Aaron Civale,0.5058775286010572,1
831848,2026-03-08,Final,Kansas City Royals,Chicago White Sox,Noah Cameron,Jordan Hicks,0.5589059365458912,1
831882,2026-03-08,Final,Cleveland Guardians,Colorado Rockies,Joey Cantillo,Eiberson Castellano,0.436104370166617,0
831892,2026-03-08,Final,Cincinnati Reds,San Diego Padres,Chase Burns,Logan Gillaspie,0.5858048991890317,1
831960,2026-03-08,Final,Arizona Diamondbacks,Cincinnati Reds,Drey Jameson,Brady Singer,0.5812839106504053,1
831468,2026-03-09,Final,Miami Marlins,New York Mets,Tyler Phillips,Zach Thornton,0.47107503914892135,0
831515,2026-03-09,Final,Philadelphia Phillies,Boston Red Sox,Bryse Wilson,Garrett Crochet,0.521888341491554,1
831516,2026-03-09,Final,St. Louis Cardinals,Houston Astros,Richard Fitts,Cristian Javier,0.6020600682889891,1
831517,2026-03-09,Final,Pittsburgh Pirates,New York Yankees,José Urquidy,Max Fried,0.5315717907997213,1
831569,2026-03-09,Final,Minnesota Twins,Atlanta Braves,Zebby Matthews,Carlos Carrasco,0.5991167942528116,1
831570,2026-03-09,Final,Baltimore Orioles,St. Louis Cardinals,Trey Gibson,Matthew Liberatore,0.5808581216099089,1
831626,2026-03-09,Final,Tampa Bay Rays,Detroit Tigers,Shane McClanahan,Framber Valdez,0.5967569237327355,1
831725,2026-03-09,Final,Texas Rangers,San Diego Padres,Trey Supak,Randy Vásquez,0.6472959285998281,1
831748,2026-03-09,Final,Seattle Mariners,Arizona Diamondbacks,Bryan Woo,Zac Gallen,0.5773121725776095,1
831802,2026-03-09,Final,Los Angeles Dodgers,Milwaukee Brewers,Emmet Sheehan,Aaron Ashby,0.4805149617578371,0
831816,2026-03-09,Final,Los Angeles Angels,San Francisco Giants,José Soriano,Robbie Ray,0.5424811757974634,1
831865,2026-03-09,Final,Colorado Rockies,Chicago White Sox,Kyle Freeland,Jedixson Paez,0.5648441031651648,1
831881,2026-03-09,Final,Cleveland Guardians,Kansas City Royals,Parker Messick,Ryan Bergert,0.47503236232933477,0
831943,2026-03-09,Final,Athletics,Cincinnati Reds,Jack Perkins,Rhett Lowder,0.46341571796396824,0
831471,2026-03-10,Final,Washington Nationals,Miami Marlins,Foster Griffin,Eury Pérez,0.5729948254393411,1
831473,2026-03-10,Final,St. Louis Cardinals,New York Mets,Jared Shuster,David Peterson,0.5948874364090159,1
831513,2026-03-10,Final,Atlanta Braves,Toronto Blue Jays,JR Ritchie,Dylan Cease,0.537885164173771,1
831573,2026-03-10,Final,New York Yankees,Philadelphia Phillies,Luis Gil,Tanner Banks,0.5308862356627835,1
831617,2026-03-10,Final,Baltimore Orioles,Houston Astros,Levi Wells,Lance McCullers Jr.,0.6185714534542472,1
831618,2026-03-10,Final,Minnesota Twins,Tampa Bay Rays,Joe Ryan,Steven Matz,0.5776767542601295,1
831625,2026-03-10,Final,Detroit Tigers,Boston Red Sox,Ty Madden,Sonny Gray,0.5408377008888693,1
831758,2026-03-10,Final,San Francisco Giants,Cleveland Guardians,Carson Seymour,Tanner Bibee,0.6212495335451539,1
831771,2026-03-10,Final,San Diego Padres,Los Angeles Angels,Walker Buehler,Mitch Farris,0.4550631891510701,0
831836,2026-03-10,Final,Kansas City Royals,Seattle Mariners,Cole Ragans,Cooper Criswell,0.49060311005665097,0
831898,2026-03-10,Final,Cincinnati Reds,Colorado Rockies,Brandon Williamson,Ryan Feltner,0.4676475245208899,0
831918,2026-03-10,Final,Chicago White Sox,Athletics,Shane Smith,Jeffrey Springs,0.5337373422698697,1
831920,2026-03-10,Final,Chicago Cubs,Texas Rangers,Cade Horton,Jacob deGrom,0.5414997609741965,1
831956,2026-03-10,Final,Arizona Diamondbacks,Los Angeles Dodgers,Brandon Pfaadt,Tyler Glasnow,0.6444985839018916,1
831465,2026-03-11,Final,St. Louis Cardinals,Washington Nationals,Dustin May,Cade Cavalli,0.5035012556143627,1
831507,2026-03-11,Final,Pittsburgh Pirates,Baltimore Orioles,Noah Davis,Kyle Bradish,0.5186176031407731,1
831561,2026-03-11,Final,Houston Astros,Miami Marlins,Tatsuya Imai,Max Meyer,0.47890212706377916,0
831574,2026-03-11,Final,Tampa Bay Rays,Atlanta Braves,Nick Martinez,Spencer Strider,0.4907941707624983,0
831619,2026-03-11,Final,Detroit Tigers,Minnesota Twins,Tanner Rainey,Taj Bradley,0.49578099666550346,0
831620,2026-03-11,Final,Toronto Blue Jays,New York Yankees,Eric Lauer,Cam Schlittler,0.5603168480923911,1
831762,2026-03-11,Final,San Francisco Giants,Kansas City Royals,Tyler Mahle,Bailey Falter,0.5032185102543894,1
831793,2026-03-11,Final,Milwaukee Brewers,Cincinnati Reds,Robert Gasser,Andrew Abbott,0.496075409269318,0
831824,2026-03-11,Final,Los Angeles Angels,Chicago White Sox,Alek Manoah,Anthony Kay,0.6934514957809909,1
831849,2026-03-11,Final,Kansas City Royals,Chicago Cubs,Mitch Spence,Colin Rea,0.632253822373784,1
831861,2026-03-11,Final,Colorado Rockies,Seattle Mariners,Chase Dollander,Luis Castillo,0.6122832095924956,1
831950,2026-03-11,Final,Athletics,Arizona Diamondbacks,Luis Morales,Ryne Nelson,0.4378845613828855,0
831466,2026-03-12,Final,Atlanta Braves,Pittsburgh Pirates,Grant Holmes,Bubba Chandler,0.5106231654633666,1
831472,2026-03-12,Final,New York Mets,St. Louis Cardinals,Sean Manaea,Michael McGreevy,0.5123928725446946,1
831510,2026-03-12,Final,Washington Nationals,Houston Astros,Jake Irvin,Mike Burrows,0.5317980558035448,1
831621,2026-03-12,Final,New York Yankees,Detroit Tigers,Will Warren,Justin Verlander,0.47949177119932174,0
831622,2026-03-12,Final,Boston Red Sox,Minnesota Twins,Connelly Early,Bailey Ober,0.5935812370485661,1
831754,2026-03-12,Final,Seattle Mariners,Chicago Cubs,Emerson Hancock,Edward Cabrera,0.6362459901185054,1
831791,2026-03-12,Final,Milwaukee Brewers,Cleveland Guardians,DL Hall,Slade Cecconi,0.5103994054983002,1
831839,2026-03-12,Final,Kansas City Royals,San Diego Padres,Kris Bubic,Germán Márquez,0.5274145036420647,1
831869,2026-03-12,Final,Colorado Rockies,Arizona Diamondbacks,Sean Sullivan,Taylor Clarke,0.5795724235301114,1
831894,2026-03-12,Final,Cincinnati Reds,Los Angeles Dodgers,Nick Lodolo,Cole Irvin,0.6347544626935302,1
831908,2026-03-12,Final,Chicago White Sox,San Francisco Giants,Ryan Borucki,Trevor McDonald,0.5556440281189698,1
831936,2026-03-12,Final,Athletics,Texas Rangers,J.T. Ginn,Jack Leiter,0.5623797923043325,1
831462,2026-03-13,Final,Miami Marlins,New York Mets,Chris Paddack,Kodai Senga,0.5342288419884832,1
831464,2026-03-13,Final,New York Mets,Washington Nationals,Carl Edwards Jr.,Zack Littell,0.5673872836985876,1
831512,2026-03-13,Final,Pittsburgh Pirates,Detroit Tigers,Mike Clevinger,Casey Mize,0.49845340299602364,0
831563,2026-03-13,Final,New York Yankees,Atlanta Braves,Ryan Weathers,Didier Fuentes,0.5440661757673428,1
831565,2026-03-13,Final,Baltimore Orioles,Philadelphia Phillies,Cade Povich,Andrew Painter,0.5802047334722934,1
831567,2026-03-13,Final,Houston Astros,St. Louis Cardinals,Kai-Wei Teng,Kyle Leahy,0.4817912410808295,0
831616,2026-03-13,Final,Tampa Bay Rays,Boston Red Sox,Drew Rasmussen,Johan Oviedo,0.5701839325368504,1
831623,2026-03-13,Final,Minnesota Twins,Toronto Blue Jays,Mick Abel,Cody Ponce,0.5926678690921697,1
831731,2026-03-13,Final,Texas Rangers,Colorado Rockies,Jacob Latz,Jose Quintana,0.47477378266766557,0
831759,2026-03-13,Final,San Francisco Giants,Cincinnati Reds,Carson Whisenhunt,Brady Singer,0.4960899560359372,0
831778,2026-03-13,Final,San Diego Padres,Athletics,Michael King,Aaron Civale,0.4373214576253161,0
831801,2026-03-13,Final,Los Angeles Dodgers,Seattle Mariners,Landon Knack,Kade Anderson,0.4448666394142692,0
831879,2026-03-13,Final,Cleveland Guardians,Los Angeles Angels,Joey Cantillo,Grayson Rodriguez,0.5141750008059082,1
831891,2026-03-13,Final,Cincinnati Reds,San Francisco Giants,Chase Burns,Landen Roupp,0.6885736944535339,1
831933,2026-03-13,Final,Chicago Cubs,Chicago White Sox,Riley Martin,Davis Martin,0.5420895082339815,1
831935,2026-03-13,Final,Athletics,Milwaukee Brewers,Gage Jump,Kyle Harrison,0.5943900990982418,1
831958,2026-03-13,Final,Arizona Diamondbacks,Kansas City Royals,Merrill Kelly,Michael Wacha,0.6490692662059154,1
831459,2026-03-14,Final,Miami Marlins,Washington Nationals,,Alex Clemmey,0.55547973049425,1
831460,2026-03-14,Final,St. Louis Cardinals,Miami Marlins,Andre Pallante,,0.47574052379704934,0
831508,2026-03-14,Final,New York Mets,Houston Astros,Freddy Peralta,Ryan Weiss,0.5888648178933189,1
831514,2026-03-14,Final,Philadelphia Phillies,New York Yankees,Bryse Wilson,Max Fried,0.5928045624900017,1
831562,2026-03-14,Final,Baltimore Orioles,Pittsburgh Pirates,Trevor Rogers,Carmen Mlodzinski,0.5650238777850326,1
831566,2026-03-14,Final,Boston Red Sox,Atlanta Braves,Brayan Bello,Bryce Elder,0.589311609230286,1
831613,2026-03-14,Final,Tampa Bay Rays,Minnesota Twins,Jake Woodford,Simeon Woods Richardson,0.5737320765229997,1
831614,2026-03-14,Final,Detroit Tigers,Toronto Blue Jays,Tarik Skubal,Max Scherzer,0.5914202391537834,1
831728,2026-03-14,Final,Texas Rangers,Cincinnati Reds,Austin Gomber,Rhett Lowder,0.4674254328460898,0
831747,2026-03-14,Final,Seattle Mariners,Los Angeles Angels,Logan Gilbert,Walbert Urena,0.6010716443892353,1
831770,2026-03-14,Final,San Diego Padres,Texas Rangers,Marco Gonzales,Nathan Eovaldi,0.567705282921549,1
831809,2026-03-14,Final,Los Angeles Dodgers,Chicago White Sox,Justin Wrobleski,Mike Vasil,0.47583308662325685,0
831850,2026-03-14,Final,Kansas City Royals,Athletics,Ryan Bergert,Jacob Lopez,0.6656986873891553,1
831860,2026-03-14,Final,Colorado Rockies,Milwaukee Brewers,Zach Agnos,Jacob Misiorowski,0.5995905318507019,1
831877,2026-03-14,Final,Cleveland Guardians,San Diego Padres,Logan Allen,Nick Pivetta,0.5848272224691827,1
831928,2026-03-14,Final,Chicago Cubs,Colorado Rockies,Ben Brown,Kyle Freeland,0.491911072727424,0
831953,2026-03-14,Final,Arizona Diamondbacks,San Francisco Giants,Zac Gallen,Adrian Houser,0.6259544230662111,1
831458,2026-03-15,Final,Atlanta Braves,Philadelphia Phillies,José Suarez,Taijuan Walker,0.5387743067643442,1
831461,2026-03-15,Final,Washington Nationals,St. Louis Cardinals,Miles Mikolas,Richard Fitts,0.46935424357920935,0
831509,2026-03-15,Final,Miami Marlins,Houston Astros,Eury Pérez,Cristian Javier,0.6051895622655433,1
831511,2026-03-15,Final,Pittsburgh Pirates,Tampa Bay Rays,José Urquidy,Shane McClanahan,0.6090811905036022,1
831611,2026-03-15,Final,Detroit Tigers,New York Yankees,Framber Valdez,Luis Gil,0.6679293973608013,1
831615,2026-03-15,Final,Minnesota Twins,Boston Red Sox,Zebby Matthews,Kyle Keller,0.5038125928982209,1
831727,2026-03-15,Final,Texas Rangers,Los Angeles Dodgers,Trey Supak,River Ryan,0.5166807842222109,1
831777,2026-03-15,Final,San Diego Padres,Arizona Diamondbacks,Randy Vásquez,Brandon Pfaadt,0.37209355027356084,0
831787,2026-03-15,Final,Milwaukee Brewers,San Francisco Giants,Shane Drohan,Robbie Ray,0.5528374806362238,1
831814,2026-03-15,Final,Los Angeles Dodgers,Chicago Cubs,Emmet Sheehan,Jameson Taillon,0.6128519771638813,1
831858,2026-03-15,Final,Colorado Rockies,Los Angeles Angels,Tanner Gordon,Austin Gordon,0.5376000278688912,1
831890,2026-03-15,Final,Cincinnati Reds,Seattle Mariners,Brandon Williamson,George Kirby,0.5262736381227897,1
831913,2026-03-15,Final,Chicago White Sox,Kansas City Royals,Hagen Smith,Cole Ragans,0.5322082746556207,1
831944,2026-03-15,Final,Athletics,Cleveland Guardians,Wei-En Lin,Tanner Bibee,0.549754794302175,1
831457,2026-03-16,Final,Washington Nationals,New York Mets,Zach Penrod,David Peterson,0.5525713341377383,1
831498,2026-03-16,Final,Philadelphia Phillies,Detroit Tigers,Chuck King,Jack Flaherty,0.5000389804497237,1
831506,2026-03-16,Final,Pittsburgh Pirates,Minnesota Twins,Noah Davis,Joe Ryan,0.5321725827697028,1
831557,2026-03-16,Final,Tampa Bay Rays,Atlanta Braves,Nick Martinez,Chris Sale,0.5727264846228808,1
831751,2026-03-16,Final,San Francisco Giants,San Diego Padres,Tyler Mahle,Walker Buehler,0.5478954294476945,1
831785,2026-03-16,Final,Milwaukee Brewers,Los Angeles Dodgers,Chad Patrick,Tyler Glasnow,0.6135713394370192,1
831834,2026-03-16,Final,Los Angeles Angels,Athletics,George Klassen,Jeffrey Springs,0.5682452876174326,1
831903,2026-03-16,Final,Cincinnati Reds,Arizona Diamondbacks,Andrew Abbott,Ryne Nelson,0.4732702955830045,0
831905,2026-03-16,Final,Chicago White Sox,Texas Rangers,Sean Burke,MacKenzie Gore,0.5958415358344787,1
831924,2026-03-16,Final,Chicago Cubs,Cleveland Guardians,Cade Horton,Gavin Williams,0.6083643096670223,1
831454,2026-03-17,Final,St. Louis Cardinals,Washington Nationals,Dustin May,Jake Irvin,0.5248282800374175,1
831504,2026-03-17,Final,Atlanta Braves,Boston Red Sox,Reynaldo López,Sonny Gray,0.4448668836975576,0
831554,2026-03-17,Final,Minnesota Twins,Philadelphia Phillies,Bailey Ober,Jesús Luzardo,0.5341904826056758,1
831560,2026-03-17,Final,Houston Astros,Pittsburgh Pirates,Lance McCullers Jr.,Mitch Keller,0.4692924408955707,0
